Course	Room	Teacher	Time	Students
011859	EHII	3332662	14:30 - 16:00 MW	068656 1069487 1073671 1087351 1150110 3062413 3063437 3069758 3088047 3088433 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153 1073671 1087351 3069758 3097153
002394	PK336	0020988	14:00 - 16:00 T	059105 1096778 1133589 3066736 3088147 3105866 3165880 3189715
003528	PK336	3194193	14:00 - 15:00 MWF	073316 1089244 1131900 1133642 1134731 1135687 1162792 3061759 3063070 3064869 3069040 3085391 3098496 3190633
006519	PK336	0031478	11:30 - 13:00 TTH	078437 3080843 3082246 3082688 3082941 3084658 3086455 3089884 3090316 3092012 3092577 3093298 3099676 3100385 3104716 3104777 3125322 3152788 3153306 3155201 3193672 3215784 3218135 3254237 3315957
007372	PK338	0603646	13:00 - 16:00 M	156277 3062898 3065779 3066124 3067056 3078437 3079120 3080512 3081234 3082058 3087117 3087757 3092126 3092604 3095391 3096808 3097075 3098276 3100468 3126433 3152788 3177388 3190778 3193776 3210074 3211393 3217195 3217415 3218679 3331474
004872	EHII	0348369	8:30 - 10:00 TTH	063119 3067133 3087328 3204306 3209669
003430	PK25	0031477	14:30 - 16:00 M	059663 1161782 1163242 3079120 3080843 3095417 3122181 3194888 3212008 3217444 3254879 3314971 3316281
001841	PK336	0814748	12:00 - 13:00 MWF	060971 1074737 1134634 1155110 3065779 3068181 3087231
002868	PK338	0004955	14:30 - 16:30 T	068656 1103971 3069455 3078958 3082688 3097082 3108487 3112040 3112329 3114776 3122181 3179026 3214617 3219428 3284809 3307321 3322715 3322720 3331496
007076	PK336	0031568	14:30 - 16:00 M	076521 3077931 3081988 3086192 3088010 3088047 3088433 3103166 3108691 3109227 3119909 3171506 3191340 3192054 3193776 3204495 3204644 3204830 3208714 3211360 3211727 3213412 3213727 3216244 3216649 3218034 3220189 3227175 3238414 3251957 3259090 3271107 3303949 3306968 3309375 3321787 3322141 3329656 3329964 3330431 3330627 3330986
007010	PK338	0162976	11:30 - 13:00 MW	086904 1090632 1093758 1096778 1141692 1163125 3061194 3062512 3066423 3082488 3088147 3089763 3092244 3093184 3093411 3094527 3100385 3103910 3105219 3107224 3120788 3126772 3160008 3185122 3188402 3190685 3192437 3193161 3194322 3196059 3203791 3204248 3209843 3211393 3213909 3215099 3216554 3217785 3218908 3221612 3233850 3254053 3260308 3271107 3296990 3317234 3332580
006502	PK336	0031621	13:00 - 16:00 M	068660 1093828 3063437 3079887 3097588 3111037 3216906 3322720
004806	PK25	0032827	19:00 - 21:30 T	073211 1080542 1090632 1109686 3086709 3088571 3089014 3190134 3210877 3212165 3221785 3223740 3226387 3308669 3311808
004827	PK25	0031373	13:00 - 15:30 T	068953 1070620 3057399 3062796 3067387 3068911 3081720 3085407 3088071 3090312 3095417 3152434 3192055 3210877 3211007 3306653
004833	PK336	0348369	14:30 - 16:00 TTH	068953 1096573 1115327 3062796 3093184 3169335 3170878 3180697 3260308
004750	TH110	3212821	13:00 - 15:30 W	069299
005162	PK336	0031582	13:00 - 15:30 W	138637 3062860 3087117 3092151 3093100 3098284 3099375 3126433 3171506 3188887 3191191 3192054 3215241 3219783 3228778 3252374 3316782
011847	PK336	3195964	13:00 - 14:00 MWF	090070 1139204 3057362 3062766 3076209 3078071 3078822 3081988 3084853 3085596 3086192 3088141 3088969 3091305 3092408 3098243 3098983 3163183 3191876 3212787 3215759 3216244 3217439 3218034 3226387 3315084 3319378 3330820
006860	PK336	0402773	13:00 - 16:00 T	069299 3094263 3095021 3099423 3145694 3155695 3190685
002697	EHII	0031478	14:30 - 16:30 T	069487 3064156 3080774
011774	EHII	1051497	18:30 - 20:00 MW	069487 1162455 3067056
001185	PK336	0123161	14:30 - 16:00 MW	070296 1073211 1073523 3066711 3068167 3077926 3204495 3209294
001844	EHII	3312777	13:30 - 16:00 TH	070296 3087533 3211473
007375	PK338	0031631	13:00 - 15:30 W	124024 1133589 1161763 1161824 1162423 3063573 3065488 3065560 3070045 3078150 3078232 3079816 3080512 3081431 3081698 3087328 3087757 3090776 3091221 3091370 3091870 3092604 3094575 3094700 3095867 3096808 3098224 3098317 3103193 3104014 3107224 3114251 3114269 3114701 3118027 3120610 3121782 3126602 3136630 3138631 3142378 3152434 3163183 3166656 3175457 3177388 3189715 3191198 3191210 3192657 3204153 3204243 3204619 3205329 3205491 3211006 3211155 3211396 3211478 3211643 3212165 3215666 3216609 3217372 3217415 3217724 3236537 3248182 3254237 3268686 3304197 3309285 3315767 3317234 3322107 3322722 3333635
011035	PK25	3213250	14:30 - 16:00 TTH	143121 1143180 1153904 1156319 1161804 1164327 3065947 3066711 3067387 3068998 3070184 3073216 3078987 3079005 3079872 3079887 3080546 3081951 3082033 3084117 3085394 3085612 3086240 3088071 3089014 3089580 3090776 3091169 3091870 3092411 3092604 3092781 3093246 3094263 3094744 3095337 3095417 3095765 3095908 3097009 3097192 3097521 3097592 3097709
002160	PK338	0004950	14:00 - 15:00 MWF	070812 3063119 3080539 3086119 3087948 3091370 3092411 3092781 3095337 3099257 3103166 3114872 3115257 3119909 3120137 3121582 3150160 3152667 3185122 3189051 3191834 3193161 3194683 3204279 3204644 3205337 3205454 3209784 3210000 3211360 3213412 3213727 3216633 3217313 3227175 3306482 3306835 3316614 3330439
002698	TH110	0854975	9:00 - 10:00 MWF	071068
